step,time_s,x,y,x_dot,y_dot,theta,theta_dot,leg_contact_left,leg_contact_right,goal_x,goal_y,goal_theta,main_engine_thrust,side_engine_thrust,nozzle_angle,main_engine_thrust_raw,side_engine_thrust_raw,nozzle_angle_raw,reward,terminated,truncated,next_x,next_y,next_x_dot,next_y_dot,next_theta,next_theta_dot,next_leg_contact_left,next_leg_contact_right
130,2.1666666666666665,16.3707332611084,11.142271995544434,-0.26320338249206543,-3.5506582260131836,0.025244425982236862,-0.0025553524028509855,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3893366898410022,-0.027813191641587767,-6.730975934083106,0.3893366898410022,-0.027813191641587767,0.1687493371973936,False,False,16.36643409729004,11.080371856689453,-0.2579095661640167,-3.714028835296631,0.02515159547328949,-0.005575505550950766,False,False
131,2.183333333333333,16.36643409729004,11.080371856689453,-0.2579095661640167,-3.714028835296631,0.02515159547328949,-0.005575505550950766,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.36869820263236763,-0.059683697947300975,-0.24343546483868814,0.36869820263236763,-0.059683697947300975,0.18432148723234862,False,False,16.362218856811523,11.015748023986816,-0.2528962790966034,-3.8774073123931885,0.025011010468006134,-0.0084355678409338,False,False
132,2.2,16.362218856811523,11.015748023986816,-0.2528962790966034,-3.8774073123931885,0.025011010468006134,-0.0084355678409338,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.3490341998636723,-0.08986930483207108,5.350556593996,0.3490341998636723,-0.08986930483207108,0.04302643135510108,False,False,16.35800552368164,10.956841468811035,-0.2527914345264435,-3.5343942642211914,0.0249701626598835,-0.0024493210949003696,False,False
133,2.216666666666667,16.35800552368164,10.956841468811035,-0.2527914345264435,-3.5343942642211914,0.0249701626598835,-0.0024493210949003696,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3888349609449506,-0.026717873725108802,-1.4652644592796065,0.3888349609449506,-0.026717873725108802,0.16753805369678054,False,False,16.353879928588867,10.895212173461914,-0.2475043535232544,-3.6977663040161133,0.02487901598215103,-0.005465347319841385,False,False
134,2.2333333333333334,16.353879928588867,10.895212173461914,-0.2475043535232544,-3.6977663040161133,0.02487901598215103,-0.005465347319841385,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.36806416809558873,-0.05854469786584377,3.2336517956693993,0.36806416809558873,-0.05854469786584377,0.03136861923909684,False,False,16.349714279174805,10.839300155639648,-0.249905526638031,-3.3547415733337402,0.024836024269461632,-0.00258102104999125,False,False
135,2.25,16.349714279174805,10.839300155639648,-0.249905526638031,-3.3547415733337402,0.024836024269461632,-0.00258102104999125,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.392202224303037,-0.028118710014503452,-2.3328813038594665,0.392202224303037,-0.028118710014503452,0.15645545137765302,False,False,16.345638275146484,10.780665397644043,-0.24457265436649323,-3.518113374710083,0.024742309004068375,-0.0056234425865113735,False,False
136,2.2666666666666666,16.345638275146484,10.780665397644043,-0.24457265436649323,-3.518113374710083,0.024742309004068375,-0.0056234425865113735,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.3711556760594249,-0.060224223022349185,1.5162076657513188,0.3711556760594249,-0.060224223022349185,0.020053393385636196,False,False,16.34152603149414,10.727746963500977,-0.24671071767807007,-3.175086498260498,0.024698927998542786,-0.0026047041174024343,False,False
137,2.283333333333333,16.34152603149414,10.727746963500977,-0.24671071767807007,-3.175086498260498,0.024698927998542786,-0.0026047041174024343,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3957291214726866,-0.028380219558719548,-2.774723369080552,0.3957291214726866,-0.028380219558719548,0.14518919122159138,False,False,16.33750343322754,10.67210578918457,-0.2413298487663269,-3.3384575843811035,0.02460445836186409,-0.005674444139003754,False,False
138,2.3,16.33750343322754,10.67210578918457,-0.2413298487663269,-3.3384575843811035,0.02460445836186409,-0.005674444139003754,False,False,16.33333396911621,7.4796546662204,0.0,0.26935022617380094,0.37440388873219493,-0.06077400670573116,0.26935022617380094,0.37440388873219493,-0.06077400670573116,0.11988444111445108,False,False,16.333534240722656,10.616015434265137,-0.2381419986486435,-3.365435838699341,0.024488238617777824,-0.006976263597607613,False,False
139,2.316666666666667,16.333534240722656,10.616015434265137,-0.2381419986486435,-3.365435838699341,0.024488238617777824,-0.006976263597607613,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.36615564562380315,-0.07451808067224922,1.063249036829595,0.36615564562380315,-0.07451808067224922,0.010586125658351786,False,False,16.329551696777344,10.565642356872559,-0.23892730474472046,-3.0224099159240723,0.02444537542760372,-0.002570578595623374,False,False
140,2.3333333333333335,16.329551696777344,10.565642356872559,-0.23892730474472046,-3.0224099159240723,0.02444537542760372,-0.002570578595623374,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3973003509454429,-0.02804174727248028,-2.233916271404893,0.3973003509454429,-0.02804174727248028,0.13553879317416453,False,False,16.325658798217773,10.512545585632324,-0.23352503776550293,-3.1857824325561523,0.024351220577955246,-0.005652505438774824,False,False
141,2.35,16.325658798217773,10.512545585632324,-0.23352503776550293,-3.1857824325561523,0.024351220577955246,-0.005652505438774824,False,False,16.33333396911621,7.4796546662204,0.0,0.39815278203742555,0.3757481938228011,-0.0605640786299482,0.39815278203742555,0.3757481938228011,-0.0605640786299482,0.09067427893515759,False,False,16.321805953979492,10.460086822509766,-0.23118536174297333,-3.1475343704223633,0.02424779161810875,-0.006206191144883633,False,False
142,2.3666666666666667,16.321805953979492,10.460086822509766,-0.23118536174297333,-3.1475343704223633,0.02424779161810875,-0.006206191144883633,False,False,16.33333396911621,7.4796546662204,0.0,0.6752241002179775,0.37295416779816154,-0.06641425429098309,0.6752241002179775,0.37295416779816154,-0.06641425429098309,0.04649491829965927,False,False,16.31796646118164,10.410603523254395,-0.2304186224937439,-2.9689748287200928,0.02416900359094143,-0.004722618497908115,False,False
143,2.3833333333333333,16.31796646118164,10.410603523254395,-0.2304186224937439,-2.9689748287200928,0.02416900359094143,-0.004722618497908115,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3843810692429543,-0.0507692598477006,-1.5306573147296556,0.3843810692429543,-0.0507692598477006,0.135957109332909,False,False,16.314212799072266,10.358397483825684,-0.22519201040267944,-3.132352828979492,0.024040646851062775,-0.007704448886215687,False,False
144,2.4,16.314212799072266,10.358397483825684,-0.22519201040267944,-3.132352828979492,0.024040646851062775,-0.007704448886215687,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.3633300308138132,-0.08223848076723517,2.5269349410688147,0.3633300308138132,-0.08223848076723517,-0.004001605938220354,False,False,16.310461044311523,10.311908721923828,-0.22509117424488068,-2.7893307209014893,0.02399826981127262,-0.002548506949096918,False,False
145,2.4166666666666665,16.310461044311523,10.311908721923828,-0.22509117424488068,-2.7893307209014893,0.02399826981127262,-0.002548506949096918,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.39768454860895874,-0.027846895379014313,-3.5954769293372992,0.39768454860895874,-0.027846895379014313,0.12086875456259764,False,False,16.306798934936523,10.262697219848633,-0.21968364715576172,-2.9527056217193604,0.023904411122202873,-0.005633489228785038,False,False
146,2.433333333333333,16.306798934936523,10.262697219848633,-0.21968364715576172,-2.9527056217193604,0.023904411122202873,-0.005633489228785038,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.3758784383535385,-0.060401436418294915,1.0480409539228364,0.3758784383535385,-0.060401436418294915,-0.015539183078558227,False,False,16.303110122680664,10.219202995300293,-0.2213170826435089,-2.609675884246826,0.023860568180680275,-0.00263462052680552,False,False
147,2.45,16.303110122680664,10.219202995300293,-0.2213170826435089,-2.609675884246826,0.023860568180680275,-0.00263462052680552,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.39930137069895866,-0.028767098262440415,-6.404448849029665,0.39930137069895866,-0.028767098262440415,0.1097578598081495,False,False,16.29951286315918,10.172985076904297,-0.21588754653930664,-2.7730507850646973,0.023764967918395996,-0.005732082296162844,False,False
148,2.466666666666667,16.29951286315918,10.172985076904297,-0.21588754653930664,-2.7730507850646973,0.023764967918395996,-0.005732082296162844,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.37732041496783497,-0.06145344595145434,-1.2177576028199055,0.37732041496783497,-0.06145344595145434,0.12544877563124399,False,False,16.29599952697754,10.124044418334961,-0.21075686812400818,-2.9364333152770996,0.02362065762281418,-0.008659020997583866,False,False
149,2.4833333333333334,16.29599952697754,10.124044418334961,-0.21075686812400818,-2.9364333152770996,0.02362065762281418,-0.008659020997583866,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.3563937533646822,-0.09234491562657059,4.794307290643167,0.3563937533646822,-0.09234491562657059,-0.016169796356872414,False,False,16.292505264282227,10.08082103729248,-0.20962393283843994,-2.593421220779419,0.0235790703445673,-0.0024962821044027805,False,False
150,2.5,16.292505264282227,10.08082103729248,-0.20962393283843994,-2.593421220779419,0.0235790703445673,-0.0024962821044027805,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.39529699068516494,-0.027331555222161116,-4.038859639308782,0.39529699068516494,-0.027331555222161116,0.10850446923900145,False,False,16.289100646972656,10.034873962402344,-0.2042488157749176,-2.75679874420166,0.023486455902457237,-0.005562625825405121,False,False
151,2.5166666666666666,16.289100646972656,10.034873962402344,-0.2042488157749176,-2.75679874420166,0.023486455902457237,-0.005562625825405121,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.37339033298194413,-0.05968935370631516,2.4644257514101913,0.37339033298194413,-0.05968935370631516,-0.027805191823610548,False,False,16.28567123413086,9.994644165039062,-0.20576880872249603,-2.413769006729126,0.023442937061190605,-0.002611449221149087,False,False
152,2.533333333333333,16.28567123413086,9.994644165039062,-0.20576880872249603,-2.413769006729126,0.023442937061190605,-0.002611449221149087,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.39613320278003816,-0.028558139632921666,-7.665172438559682,0.39613320278003816,-0.028558139632921666,0.09744815990593429,False,False,16.282331466674805,9.951691627502441,-0.2003823220729828,-2.5771470069885254,0.02334822714328766,-0.005684304051101208,False,False
153,2.55,16.282331466674805,9.951691627502441,-0.2003823220729828,-2.5771470069885254,0.02334822714328766,-0.005684304051101208,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.37409850768744946,-0.0609848084319383,-0.7110519721692995,0.37409850768744946,-0.0609848084319383,0.11310456789573571,False,False,16.279075622558594,9.90601634979248,-0.19529543817043304,-2.740532875061035,0.023205136880278587,-0.00858625490218401,False,False
154,2.566666666666667,16.279075622558594,9.90601634979248,-0.19529543817043304,-2.740532875061035,0.023205136880278587,-0.00858625490218401,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.35312293469905853,-0.09161255258321763,7.025608929330799,0.35312293469905853,-0.09161255258321763,-0.02843405587167168,False,False,16.275840759277344,9.866057395935059,-0.1940627247095108,-2.397521495819092,0.023164089769124985,-0.0024672155268490314,False,False
155,2.5833333333333335,16.275840759277344,9.866057395935059,-0.1940627247095108,-2.397521495819092,0.023164089769124985,-0.0024672155268490314,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3913875425234437,-0.027060176177881663,-4.418646801977591,0.3913875425234437,-0.027060176177881663,0.09621246452506392,False,False,16.272695541381836,9.823375701904297,-0.18874074518680573,-2.5609025955200195,0.02307238057255745,-0.00550327030941844,False,False
156,2.6,16.272695541381836,9.823375701904297,-0.18874074518680573,-2.5609025955200195,0.02307238057255745,-0.00550327030941844,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.3694715103134513,-0.05909834941569716,3.719281044628249,0.3694715103134513,-0.05909834941569716,-0.04006150966063226,False,False,16.2695255279541,9.78641128540039,-0.1901576817035675,-2.2178735733032227,0.02302946150302887,-0.0025774845853447914,False,False
157,2.6166666666666667,16.2695255279541,9.78641128540039,-0.1901576817035675,-2.2178735733032227,0.02302946150302887,-0.0025774845853447914,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.39168196655809884,-0.028234958147630097,-8.979424416521521,0.39168196655809884,-0.028234958147630097,0.08515434308987671,False,False,16.26644515991211,9.746724128723145,-0.1848316490650177,-2.3812549114227295,0.022935843095183372,-0.005615678150206804,False,False
158,2.6333333333333333,16.26644515991211,9.746724128723145,-0.1848316490650177,-2.3812549114227295,0.022935843095183372,-0.005615678150206804,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.36967384200543163,-0.060295857821591206,-0.4773145672233622,0.36967384200543163,-0.060295857821591206,0.10074823184952732,False,False,16.26344871520996,9.704313278198242,-0.17980489134788513,-2.5446438789367676,0.022794460877776146,-0.00848325528204441,False,False
159,2.65,16.26344871520996,9.704313278198242,-0.17980489134788513,-2.5446438789367676,0.022794460877776146,-0.00848325528204441,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.3487258035689592,-0.09056081405095757,8.764730807983907,0.3487258035689592,-0.09056081405095757,-0.04067394064880725,False,False,16.260473251342773,9.667619705200195,-0.17851901054382324,-2.2016332149505615,0.022753993049263954,-0.0024293302558362484,False,False
160,2.6666666666666665,16.260473251342773,9.667619705200195,-0.17851901054382324,-2.2016332149505615,0.022753993049263954,-0.0024293302558362484,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3862794214859605,-0.026695344789884987,-5.175686765148837,0.3862794214859605,-0.026695344789884987,0.08391827287401735,False,False,16.257585525512695,9.628202438354492,-0.17326641082763672,-2.365017890930176,0.022663583979010582,-0.005425762385129929,False,False
161,2.683333333333333,16.257585525512695,9.628202438354492,-0.17326641082763672,-2.365017890930176,0.022663583979010582,-0.005425762385129929,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.3644333895295858,-0.05831538852490485,4.383866672743913,0.3644333895295858,-0.05831538852490485,-0.05229880964776102,False,False,16.254674911499023,9.594502449035645,-0.1746155470609665,-2.0219900608062744,0.022621432319283485,-0.002534545725211501,False,False
162,2.7,16.254674911499023,9.594502449035645,-0.1746155470609665,-2.0219900608062744,0.022621432319283485,-0.002534545725211501,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.38609950868412857,-0.027816635653842244,-10.763177969940946,0.38609950868412857,-0.027816635653842244,0.07286091127960566,False,False,16.25185203552246,9.558079719543457,-0.16936539113521576,-2.185375452041626,0.02252926491200924,-0.005529745947569609,False,False
163,2.716666666666667,16.25185203552246,9.558079719543457,-0.16936539113521576,-2.185375452041626,0.02252926491200924,-0.005529745947569609,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3641901591792703,-0.059423832229338586,-0.9201685015968487,0.3641901591792703,-0.059423832229338586,0.08837022343512738,False,False,16.24911117553711,9.518933296203613,-0.16441312432289124,-2.3487682342529297,0.022390102967619896,-0.008354641497135162,False,False
164,2.7333333333333334,16.24911117553711,9.518933296203613,-0.16441312432289124,-2.3487682342529297,0.022390102967619896,-0.008354641497135162,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.3433431159704924,-0.08923830904252827,9.621297951989392,0.3433431159704924,-0.08923830904252827,-0.052896405978257906,False,False,16.24639320373535,9.485504150390625,-0.1631152182817459,-2.00575852394104,0.022350365296006203,-0.002383755287155509,False,False
165,2.75,16.24639320373535,9.485504150390625,-0.1631152182817459,-2.00575852394104,0.022350365296006203,-0.002383755287155509,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3801302294246852,-0.026248837229330094,-6.689077613017259,0.3801302294246852,-0.026248837229330094,0.07163985604155738,False,False,16.24376106262207,9.44935131072998,-0.15794618427753448,-2.169147253036499,0.022261405363678932,-0.00533249881118536,False,False
166,2.7666666666666666,16.24376106262207,9.44935131072998,-0.15794618427753448,-2.169147253036499,0.022261405363678932,-0.00533249881118536,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.35842226892709733,-0.05736564300209284,4.092550655718986,0.35842226892709733,-0.05736564300209284,-0.06451329435290579,False,False,16.241106033325195,9.418915748596191,-0.15925921499729156,-1.8261206150054932,0.022220086306333542,-0.002484393771737814,False,False
167,2.783333333333333,16.241106033325195,9.418915748596191,-0.15925921499729156,-1.8261206150054932,0.022220086306333542,-0.002484393771737814,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.37953497003763914,-0.02732164695579559,-13.371576108302445,0.37953497003763914,-0.02732164695579559,0.06057269508805263,False,False,16.238536834716797,9.385757446289062,-0.1540982872247696,-1.9895100593566895,0.02212962508201599,-0.00542851397767663,False,False
168,2.8,16.238536834716797,9.385757446289062,-0.1540982872247696,-1.9895100593566895,0.02212962508201599,-0.00542851397767663,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3577940279617906,-0.058389804332517094,-2.3810592767379295,0.3577940279617906,-0.058389804332517094,0.07599377711387695,False,False,16.23604965209961,9.349875450134277,-0.14923295378684998,-2.1529064178466797,0.021992946043610573,-0.008203980512917042,False,False
169,2.816666666666667,16.23604965209961,9.349875450134277,-0.14923295378684998,-2.1529064178466797,0.021992946043610573,-0.008203980512917042,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.33710661605000497,-0.0876825939975679,9.267602924527404,0.33710661605000497,-0.0876825939975679,-0.06510566467924155,False,False,16.233583450317383,9.319710731506348,-0.14795926213264465,-1.8098976612091064,0.021954074501991272,-0.002331401687115431,False,False
170,2.8333333333333335,16.233583450317383,9.319710731506348,-0.14795926213264465,-1.8098976612091064,0.021954074501991272,-0.002331401687115431,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3730855030938983,-0.025730191466398537,-9.276581843071334,0.3730855030938983,-0.025730191466398537,0.05934508198027845,False,False,16.231201171875,9.286822319030762,-0.1428859978914261,-1.9732905626296997,0.021867014467716217,-0.005225491244345903,False,False
171,2.85,16.231201171875,9.286822319030762,-0.1428859978914261,-1.9732905626296997,0.021867014467716217,-0.005225491244345903,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.3515800269320607,-0.05627023639809341,2.541689032496895,0.3515800269320607,-0.05627023639809341,-0.07670646818721069,False,False,16.228797912597656,9.259651184082031,-0.14419126510620117,-1.630265235900879,0.02182658761739731,-0.0024277963675558567,False,False
172,2.8666666666666667,16.228797912597656,9.259651184082031,-0.14419126510620117,-1.630265235900879,0.02182658761739731,-0.0024277963675558567,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3721336418762803,-0.02675799173023552,-17.0993094251152,0.3721336418762803,-0.02675799173023552,0.048297865437514076,False,False,16.226478576660156,9.229757308959961,-0.13913092017173767,-1.7936590909957886,0.021737994626164436,-0.005314500071108341,False,False
173,2.8833333333333333,16.226478576660156,9.229757308959961,-0.13913092017173767,-1.7936590909957886,0.021737994626164436,-0.005314500071108341,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.35061737671494486,-0.05722024620696903,-5.140393228730532,0.35061737671494486,-0.05722024620696903,0.06360670535280835,False,False,16.224239349365234,9.197139739990234,-0.13436314463615417,-1.957059621810913,0.02160416729748249,-0.008034300990402699,False,False
174,2.9,16.224239349365234,9.197139739990234,-0.13436314463615417,-1.957059621810913,0.02160416729748249,-0.008034300990402699,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.33014733120799067,-0.08592552122846246,7.437820195810764,0.33014733120799067,-0.08592552122846246,-0.07728951789665015,False,False,16.222021102905273,9.170238494873047,-0.1331460177898407,-1.6140514612197876,0.021566204726696014,-0.002273404272273183,False,False
175,2.9166666666666665,16.222021102905273,9.170238494873047,-0.1331460177898407,-1.6140514612197876,0.021566204726696014,-0.002273404272273183,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.36528059290722015,-0.02515128767071292,-13.195703946761606,0.36528059290722015,-0.02515128767071292,0.04707322371172242,False,False,16.219884872436523,9.14061450958252,-0.12817883491516113,-1.7774485349655151,0.0214811023324728,-0.005106950644403696,False,False
176,2.933333333333333,16.219884872436523,9.14061450958252,-0.12817883491516113,-1.7774485349655151,0.0214811023324728,-0.005106950644403696,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.34402941372245555,-0.05505243560019881,-0.5120550971178432,0.34402941372245555,-0.05505243560019881,0.06230276059878732,False,False,16.21782684326172,9.108266830444336,-0.12350062280893326,-1.9408520460128784,0.021351490169763565,-0.007775646634399891,False,False
177,2.95,16.21782684326172,9.108266830444336,-0.12350062280893326,-1.9408520460128784,0.021351490169763565,-0.007775646634399891,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.3238133516162634,-0.08321819532848895,12.760828377497852,0.3238133516162634,-0.08321819532848895,-0.07821703560880847,False,False,16.21578598022461,9.081636428833008,-0.122486412525177,-1.5978437662124634,0.02131441794335842,-0.0022209135349839926,False,False
178,2.966666666666667,16.21578598022461,9.081636428833008,-0.122486412525177,-1.5978437662124634,0.02131441794335842,-0.0022209135349839926,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.35778019977733494,-0.02461891226889566,-8.812917370756052,0.35778019977733494,-0.02461891226889566,0.04602599624778216,False,False,16.213825225830078,9.052282333374023,-0.11762118339538574,-1.7612441778182983,0.02123122103512287,-0.004996276926249266,False,False
179,2.9833333333333334,16.213825225830078,9.052282333374023,-0.11762118339538574,-1.7612441778182983,0.02123122103512287,-0.004996276926249266,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.3368345143273473,-0.053906067783944314,4.527369338283143,0.3368345143273473,-0.053906067783944314,-0.08978922057149977,False,False,16.211841583251953,9.028645515441895,-0.11901869624853134,-1.4182225465774536,0.02119285799562931,-0.0023069907911121845,False,False
180,3.0,16.211841583251953,9.028645515441895,-0.11901869624853134,-1.4182225465774536,0.02119285799562931,-0.0023069907911121845,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.35643907394260166,-0.025537359916605055,-18.027759711896714,0.35643907394260166,-0.025537359916605055,0.03497822117252679,False,False,16.209938049316406,9.00228500366211,-0.11417173594236374,-1.5816237926483154,0.021108359098434448,-0.005071943625807762,False,False
181,3.0166666666666666,16.209938049316406,9.00228500366211,-0.11417173594236374,-1.5816237926483154,0.021108359098434448,-0.005071943625807762,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3355140440165997,-0.05471479472890497,-4.643472668310126,0.3355140440165997,-0.05471479472890497,0.05007644099872936,False,False,16.208110809326172,8.973200798034668,-0.10960927605628967,-1.7450313568115234,0.02098047360777855,-0.007674580905586481,False,False
182,3.033333333333333,16.208110809326172,8.973200798034668,-0.10960927605628967,-1.7450313568115234,0.02098047360777855,-0.007674580905586481,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.3156110810115934,-0.08218348829727622,9.294534322523893,0.3156110810115934,-0.08218348829727622,-0.09037818181879123,False,False,16.206300735473633,8.949833869934082,-0.10861214250326157,-1.4020248651504517,0.020944561809301376,-0.0021539428271353245,False,False
183,3.05,16.206300735473633,8.949833869934082,-0.10861214250326157,-1.4020248651504517,0.020944561809301376,-0.0021539428271353245,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.34916886407881975,-0.023943809072487058,-14.09472001710451,0.34916886407881975,-0.023943809072487058,0.03376502391077928,False,False,16.20456886291504,8.92374324798584,-0.10386396944522858,-1.565429449081421,0.020863572135567665,-0.0048625050112605095,False,False
184,3.066666666666667,16.20456886291504,8.92374324798584,-0.10386396944522858,-1.565429449081421,0.020863572135567665,-0.0048625050112605095,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.32854660749435427,-0.05252602423727512,-0.14298228138577385,0.32854660749435427,-0.05252602423727512,0.04875712795429389,False,False,16.202911376953125,8.894928932189941,-0.0993962362408638,-1.7288401126861572,0.020740166306495667,-0.0074110981076955795,False,False
185,3.0833333333333335,16.202911376953125,8.894928932189941,-0.0993962362408638,-1.7288401126861572,0.020740166306495667,-0.0074110981076955795,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.3089342258870602,-0.07942417090013625,14.33423434492181,0.3089342258870602,-0.07942417090013625,-0.09130635001621755,False,False,16.20126724243164,8.871831893920898,-0.09861770272254944,-1.3858333826065063,0.020705310627818108,-0.00209862575866282,False,False
186,3.1,16.20126724243164,8.871831893920898,-0.09861770272254944,-1.3858333826065063,0.020705310627818108,-0.00209862575866282,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.34134467588737605,-0.02338055035052821,-9.839789436669522,0.34134467588737605,-0.02338055035052821,0.03272892252262889,False,False,16.1997013092041,8.8460111618042,-0.09397592395544052,-1.549241065979004,0.02062622271478176,-0.004746597725898027,False,False
187,3.1166666666666667,16.1997013092041,8.8460111618042,-0.09397592395544052,-1.549241065979004,0.02062622271478176,-0.004746597725898027,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.32105720322579145,-0.051323377077467744,4.618525586529706,0.32105720322579145,-0.051323377077467744,-0.10282441459403943,False,False,16.198108673095703,8.825907707214355,-0.09551496803760529,-1.2062233686447144,0.020589979365468025,-0.0021785940043628216,False,False
188,3.1333333333333333,16.198108673095703,8.825907707214355,-0.09551496803760529,-1.2062233686447144,0.020589979365468025,-0.0021785940043628216,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3397234978154302,-0.024234018499962984,-20.420440480531557,0.3397234978154302,-0.024234018499962984,0.021686748382195822,False,False,16.19659423828125,8.803080558776855,-0.09089523553848267,-1.3696320056915283,0.020509744063019753,-0.004813792183995247,False,False
189,3.15,16.19659423828125,8.803080558776855,-0.09089523553848267,-1.3696320056915283,0.020509744063019753,-0.004813792183995247,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3194818880409002,-0.052042179295793176,-5.999879800645319,0.3194818880409002,-0.052042179295793176,0.03655364013090642,False,False,16.195152282714844,8.7775297164917,-0.08655073493719101,-1.5330466032028198,0.02038811519742012,-0.00729199917986989,False,False
190,3.1666666666666665,16.195152282714844,8.7775297164917,-0.08655073493719101,-1.5330466032028198,0.02038811519742012,-0.00729199917986989,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.3002330565825105,-0.07819760155584664,8.913496820201425,0.3002330565825105,-0.07819760155584664,-0.10342856400325834,False,False,16.193721771240234,8.757696151733398,-0.08582314103841782,-1.190041422843933,0.02035435661673546,-0.0020276918075978756,False,False
191,3.183333333333333,16.193721771240234,8.757696151733398,-0.08582314103841782,-1.190041422843933,0.02035435661673546,-0.0020276918075978756,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.3322075067088008,-0.022662028257735074,-16.80287910987536,0.3322075067088008,-0.022662028257735074,0.020497563144550514,False,False,16.192367553710938,8.735138893127441,-0.08130557835102081,-1.3534531593322754,0.020277507603168488,-0.0046046823263168335,False,False
192,3.2,16.192367553710938,8.735138893127441,-0.08130557835102081,-1.3534531593322754,0.020277507603168488,-0.0046046823263168335,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.31229446083307266,-0.049855810396373275,-1.9524024341769897,0.31229446083307266,-0.049855810396373275,0.03524525144223947,False,False,16.191083908081055,8.709857940673828,-0.07705879956483841,-1.5168707370758057,0.020160337910056114,-0.0070272330194711685,False,False
193,3.216666666666667,16.191083908081055,8.709857940673828,-0.07705879956483841,-1.5168707370758057,0.020160337910056114,-0.0070272330194711685,False,False,16.33333396911621,7.4796546662204,0.0,1.0,0.2933608192950487,-0.07542367963306607,13.364420774414663,0.2933608192950487,-0.07542367963306607,-0.10432159434469519,False,False,16.189807891845703,8.690293312072754,-0.07656002789735794,-1.1738660335540771,0.020127426832914352,-0.001971255289390683,False,False
194,3.2333333333333334,16.189807891845703,8.690293312072754,-0.07656002789735794,-1.1738660335540771,0.020127426832914352,-0.001971255289390683,False,False,16.33333396911621,7.4796546662204,0.0,0.0,0.32420962052419783,-0.02208591202227399,-12.982582782344055,0.32420962052419783,-0.02208591202227399,0.019464202499100032,False,False,16.18860626220703,8.668004989624023,-0.07215120643377304,-1.3372809886932373,0.020052561536431313,-0.004486059304326773,False,False
